Name;Type;Dimension;Decision Variables;Additional Constraints;Iterations;Runtime [s];Objective
gr666;TSP;666;221445;208;14;230,55;294358
d657;TSP;657;215496;238;17;510,42;48913
ali535;TSP;535;142845;202;12;412,60;202339
gr431;TSP;431;92665;182;24;359,79;171414
a280;TSP;280;39060;62;10;10,11;2579
gr229;TSP;229;26106;94;15;30,57;134602
gr202;TSP;202;20301;60;14;7,36;40160
gr137;TSP;137;9316;43;11;3,07;69853
gr120;TSP;120;7140;33;6;2,44;6942
eil101;TSP;101;5050;8;4;0,42;629
eil51;TSP;51;1275;5;3;0,12;426
gr48;TSP;48;1128;20;8;0,44;5046
wi29;TSP;29;406;14;4;0,05;27603
