Name;Type;Dimension;Decision Variables;Additional Constraints;Iterations;Runtime [s];Objective
parano40;TSP;40;780;17;5;0.121623654;3813.0
ulysses16.tsp;TSP;16;120;6;4;0.012500622;6859.0
Jungnickel9;TSP;9;36;0;1;0.002044479;250.0
gr120;TSP;120;7140;33;6;3.719860601;6942.0
dantzig42;TSP;42;861;9;3;0.075757411;699.0
fri26;TSP;26;325;8;3;0.030577759;937.0
gr17;TSP;17;136;11;4;0.014864852;2085.0
gr21;TSP;21;210;0;1;0.00356343;2707.0
bays29;TSP;29;406;6;4;0.042397931;2020.0
wi29;TSP;29;406;14;4;0.049344742;27603.0
bayg29;TSP;29;406;5;3;0.039966786;1610.0
brazil58;TSP;58;1653;24;5;0.219239656;25395.0
hk48;TSP;48;1128;16;5;0.059448472;11461.0
dj38;TSP;38;703;7;4;0.046502774;6656.0
gr24;TSP;24;276;4;2;0.019329475;1272.0
burma14;TSP;14;91;3;3;0.009686575;3323.0
gr48;TSP;48;1128;20;8;0.507310696;5046.0
ulysses22.tsp;TSP;22;231;13;5;0.029131115;7013.0
berlin52;TSP;52;1326;6;2;0.028426658;7542.0
